Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
1.0,2120096.0,10.0,0.0,7.0,17.6,443498.0,0.0,5.0376601941126005,0.0,3.0,0.0,781088.0,21071.0,11731.0,691.0,14.566971928641818,2.8678989020441064,0.0
0.0,607810.0,3.0,0.0,5.0,10.9,33000.0,0.0,35.23287115347712,0.0,9.0,0.0,98978.0,26676.0,8864.0,683.0,13.317617612110004,2.388762789235098,1.0
1.0,1416602.0,4.0,0.0,16.0,19.0,723492.0,0.0,58.0,0.0,1.0,0.0,393668.0,323665.0,13694.0,748.0,14.163771604131808,2.9444389791664403,0.0
1.0,1669896.3590184785,9.0,0.0,10.0,12.0,524524.0,0.0,28.966098137142925,0.0,1.0,0.0,355828.0,321632.0,26314.0,-46.4368755199589,13.826350290350838,2.4849066497880004,0.0
2.0,1054519.0,7.0,0.0,15.0,10.0,766612.0,0.0,16.0,0.0,1.0,0.0,188694.0,277419.0,15730.0,741.0,13.868595296756661,2.302585092994046,0.0
1.0,1644241.0,7.0,0.0,13.0,16.2,462242.0,0.0,70.0,0.0,1.0,1.0,470360.0,311372.0,28500.0,669.0,14.312789437528426,2.785011242238338,1.0
0.0,2924974.0,4.0,0.0,17.0,25.5,2848516.0,0.0,-23.961841689311058,0.0,1.0,0.0,349602.0,1478504.0,48262.0,747.0,14.888796149719699,3.2386784521643803,0.0
2.0,1056704.0,4.0,0.0,7.0,12.3,153538.0,0.0,32.758046198155775,0.0,1.0,0.0,53394.0,105146.0,9775.0,736.0,13.870665187791504,2.509599262378372,0.0
2.0,804137.0,7.0,0.0,5.0,8.5,119768.0,0.0,3.348895116953564,0.0,7.0,0.0,93104.0,66101.0,2185.0,655.0,13.597524931654961,2.1400661634962708,1.0
1.0,999172.0,5.0,0.0,5.0,17.5,294382.0,0.0,56.40104999439147,0.0,4.0,0.0,99999999.0,6612.0,5937.0,750.0,13.814682214982936,2.8622008809294686,0.0
1.0,1842804.2788332878,10.0,1.0,14.0,29.8,297066.0,2.0,5.0,1.0,1.0,0.0,431134.0,133665.0,36602.0,-117.52083034691054,14.188386797320696,3.3945083935113587,0.0
0.0,955795.0,6.859377299222595,0.0,5.0,40.8,938784.0,0.0,34.514506912307716,0.0,1.0,1.0,483626.0,563483.0,21346.0,680.0,13.770298733892592,3.708682081410116,1.0
2.0,676514.0,0.0,0.0,9.0,16.0,899998.0,0.0,55.0,0.0,1.0,0.0,214852.0,700321.0,18773.0,735.0,13.424708421131248,2.772588722239781,0.0
2.0,620977.0,0.0,0.0,15.0,11.4,309144.0,0.0,46.31371991802389,0.0,7.0,0.0,78430.0,87837.0,11385.0,699.0,13.339049323192691,2.4336133554004498,1.0
2.0,927409.0,2.0,0.0,6.0,8.4,246136.0,0.0,55.14392855428973,0.0,0.0,0.0,134222.0,121581.0,10124.0,724.0,13.740149955442764,2.128231705849268,0.0
2.0,862372.0,10.0,0.0,8.0,15.5,152042.0,0.0,-0.924584625813786,0.0,1.0,0.0,99999999.0,36632.0,4966.0,744.0,13.66744201107732,2.740840023925201,0.0
2.0,1341837.0,10.0,0.0,12.0,13.9,106568.0,1.0,38.0,1.0,1.0,1.0,99999999.0,62396.0,20128.0,723.0,14.109550128630133,2.631888840136646,0.0
1.0,2033703.0,10.0,1.0,15.0,20.7,721754.0,1.0,66.0,0.0,1.0,0.0,448536.0,473746.0,54063.0,740.0,14.525368827229904,3.0301337002713233,0.0
1.0,1458440.0,3.0,0.0,14.0,17.9,248864.0,1.0,24.796836761452496,1.0,1.0,0.0,79992.0,183559.0,13333.0,723.0,14.192877929288077,2.884800712846709,0.0
1.0,2388300.0,0.0,0.0,10.0,20.1,1064448.0,0.0,-10.686395795321282,0.0,1.0,0.0,630520.0,745560.0,34033.0,742.0,14.68609237374478,3.0007198150650303,0.0
2.0,462346.0,3.0,0.0,5.0,7.7,200728.0,0.0,-0.5917881122847675,0.0,1.0,0.0,185702.0,156370.0,8399.0,716.0,13.044068807513835,2.0412203288596382,1.0
0.0,349235.2081773924,9.0,0.0,25.0,27.0,1011626.0,0.0,-5.493752009260945,0.0,0.0,0.0,297000.0,200944.0,7639.0,1080.6229049524557,14.113292792402545,3.295836866004329,0.0
2.0,2484133.789830581,0.0,0.0,9.0,13.8,393844.0,0.0,62.0,0.0,0.0,0.0,259490.0,161215.0,33825.0,-2443.8343130854146,14.391543911523828,2.624668592163159,0.0
0.0,473347.0,8.15450647079752,0.0,6.0,16.4,115874.0,0.0,34.424877096523396,0.0,2.0,0.0,109626.0,17214.0,5483.0,723.0,13.067584013731947,2.797281334830153,0.0
0.0,732754.0,6.0,0.0,5.0,16.4,183040.0,1.0,32.497025256227786,1.0,8.0,0.0,287474.0,137370.0,9037.0,6990.0,13.50456531744599,2.797281334830153,1.0
2.0,1262550.0,10.0,0.0,7.0,13.8,344432.0,0.0,15.0,0.0,1.0,0.0,656172.0,130587.0,14098.0,705.0,14.048644043307831,2.624668592163159,0.0
2.0,1305946.0,10.0,0.0,9.0,27.1,289190.0,1.0,3.0,1.0,1.0,0.0,333564.0,106647.0,13386.0,731.0,14.082438240337337,3.299533727885655,0.0
1.0,1218584.0,4.0,0.0,8.0,20.6,3086028.0,0.0,74.0,0.0,1.0,1.0,121572.0,1015455.0,17608.0,738.0,14.013200086889228,3.0252910757955354,0.0
1.0,2263128.0,10.0,0.0,11.0,21.0,2504612.0,0.0,-1.3397030845468905,0.0,1.0,1.0,764302.0,858743.0,31872.0,741.0,14.632258485101827,3.044522437723423,0.0
1.0,1419889.0,1.0,0.0,11.0,25.0,178464.0,1.0,20.104958179521553,1.0,2.0,1.0,227150.0,77064.0,5573.0,697.0,14.166089257508002,3.2188758248682006,1.0
2.0,1875490.0,1.0,0.0,11.0,16.7,325600.0,0.0,31.0,0.0,1.0,0.0,260590.0,266570.0,19693.0,709.0,14.444380516578374,2.8154087194227095,0.0
1.0,1412612.0,10.0,0.0,11.0,13.0,466422.0,0.0,18.886552860668427,0.0,1.0,0.0,370744.0,270693.0,21660.0,655.0,14.160951030894685,2.5649493574615367,0.0
1.0,1533771.721610722,1.0,0.0,12.0,21.4,230714.0,1.0,28.0,1.0,8.0,0.0,260854.0,81282.0,22998.0,1803.7812324733202,15.750590732517908,3.0633909220278057,0.0
1.0,1431992.0,0.0,0.0,6.0,9.0,114268.0,0.0,22.328982384668215,0.0,1.0,0.0,187880.0,16777.0,740.0,744.0,14.174577039894944,2.1972245773362196,0.0
2.0,1702210.0,0.0,0.0,6.0,14.0,266068.0,0.0,41.59778460290939,0.0,2.0,0.0,532708.0,51471.0,1433.0,740.0,14.347437964758065,2.6390573296152584,0.0
1.0,745560.0,6.0,0.0,6.0,12.8,161876.0,0.0,46.55304549978084,0.0,1.0,0.0,215820.0,551.0,7145.0,750.0,13.52189089284574,2.5494451709255714,0.0
1.0,1396215.0,10.0,0.0,16.0,20.9,609950.0,0.0,31.0,0.0,1.0,1.0,99999999.0,440382.0,24434.0,724.0,14.149275561907226,3.039749158970765,0.0
1.0,862182.0,1.0,0.0,9.0,15.8,275198.0,0.0,22.0,0.0,1.0,1.0,438152.0,159486.0,20549.0,672.0,13.667221664250524,2.760009940032921,1.0
1.0,1486845.0,7.0,0.0,23.0,15.1,1128512.0,0.0,41.0,0.0,1.0,0.0,669636.0,527269.0,32091.0,742.0,14.212166983291043,2.714694743820879,0.0
1.0,1784499.0,3.0,0.0,12.0,28.9,5826348.0,0.0,24.374887808901505,0.0,1.0,1.0,777634.0,3723563.0,23050.0,689.0,14.394648261531136,3.3638415951183864,0.0
2.0,951653.0,3.0,0.0,9.0,20.0,274318.0,0.0,73.0,0.0,1.0,0.0,216062.0,182894.0,17130.0,744.0,13.765955751530443,2.995732273553991,0.0
2.0,188233.0,0.0,0.0,6.0,16.0,309144.0,0.0,42.0,0.0,0.0,0.0,99999999.0,79838.0,2745.0,656.0,12.145435836139471,2.772588722239781,0.0
1.0,2124171.6757192006,0.0,0.0,6.0,21.5,284086.0,0.0,52.00353028118087,0.0,1.0,1.0,331870.0,188423.0,8528.0,3180.38859067459,13.703281112553253,3.068052935133617,1.0
0.0,1157784.0,2.0,0.0,4.0,10.2,203236.0,0.0,29.971402424168698,0.0,7.0,0.0,40216.0,169385.0,21419.0,723.0,13.962018391219065,2.322387720290225,0.0
1.0,1751895.0,4.0,0.0,6.0,16.5,965096.0,0.0,34.8120334527092,0.0,1.0,0.0,366850.0,180025.0,3080.0,749.0,14.37620861717566,2.803360380906535,0.0
2.0,937232.0,8.0,0.0,5.0,19.9,170456.0,0.0,11.664297647827382,0.0,1.0,0.0,99999999.0,139118.0,15379.0,724.0,13.750686129292372,2.990719731730447,0.0
0.0,1364143.0,10.0,0.0,8.0,19.9,647724.0,0.0,49.0,0.0,1.0,0.0,267916.0,512411.0,15233.0,726.0,14.126036950600028,2.990719731730447,0.0
1.0,2237516.0,2.0,0.0,11.0,18.9,522720.0,0.0,16.69250806095934,0.0,1.0,1.0,614768.0,357086.0,24426.0,715.0,14.62087687994357,2.9391619220655967,0.0
1.0,995714.0,10.0,0.0,8.0,26.4,534116.0,0.0,43.0,0.0,1.0,0.0,332574.0,245404.0,14106.0,744.0,13.811215346737306,3.2733640101522705,0.0
1.0,1137036.0,10.0,0.0,6.0,39.4,28556.0,0.0,22.0,0.0,2.0,0.0,42790.0,4009.0,12697.0,7370.0,13.943935434500563,3.673765816303888,1.0
2.0,2221323.298196951,7.0,0.0,12.0,25.5,837012.0,0.0,3.0,0.0,1.0,0.0,265232.0,202407.0,26709.0,2321.6866727203615,14.414625935384374,3.2386784521643803,1.0
2.0,2071912.0,10.0,0.0,8.0,20.0,687126.0,0.0,39.0,0.0,1.0,0.0,557920.0,545357.0,18129.0,670.0,14.543982410417119,2.995732273553991,0.0
1.0,2193854.0,9.0,0.0,12.0,26.4,955064.0,0.0,40.0,0.0,1.0,0.0,378312.0,737409.0,24864.0,733.0,14.601170372480025,3.2733640101522705,0.0
1.0,1621061.0,7.0,0.0,30.0,13.6,1186548.0,0.0,62.0,0.0,1.0,0.0,758626.0,562590.0,18102.0,727.0,14.2985914311017,2.6100697927420065,0.0
2.0,461111.0,10.0,0.0,13.0,22.2,257994.0,0.0,48.97778370577109,0.0,1.0,0.0,260282.0,174002.0,12872.0,7410.0,13.041394073906778,3.100092288878234,1.0
2.0,635778.0,2.0,0.0,6.0,12.0,361284.0,1.0,79.2859778829289,1.0,1.0,0.0,252648.0,298908.0,12610.0,735.0,13.362604724784049,2.4849066497880004,0.0
2.0,679877.0,1.0,0.0,12.0,13.7,111804.0,0.0,24.0,0.0,1.0,0.0,131516.0,95000.0,12974.0,701.0,13.429667178438162,2.617395832834079,1.0
1.0,2262216.0,0.0,0.0,15.0,31.0,2079858.0,0.0,16.0,0.0,1.0,0.0,218284.0,222737.0,30446.0,749.0,14.631855421815436,3.4339872044851463,0.0
3.0,1071315.0,1.0,0.0,6.0,21.7,240658.0,0.0,44.0,0.0,7.0,0.0,76450.0,8322.0,929.0,740.0,13.884397423832828,3.077312260546414,0.0
2.0,1410750.0,10.0,0.0,10.0,14.2,348612.0,0.0,27.0,0.0,1.0,0.0,435600.0,249280.0,24453.0,710.0,14.159632035831386,2.653241964607215,0.0
0.0,1762022.0,10.0,0.0,14.0,29.4,885104.0,0.0,48.0,0.0,1.0,0.0,600292.0,613054.0,36415.0,688.0,14.381972571211893,3.380994674344636,0.0
1.0,1783796.0,10.0,0.0,14.0,31.1,1034286.0,0.0,28.0,0.0,1.0,1.0,99999999.0,581514.0,33877.0,737.0,14.394254235807873,3.4372078191851885,0.0
1.0,3302732.0,4.0,0.0,28.0,26.7,1617484.0,0.0,47.0,0.0,1.0,1.0,649022.0,840940.0,23449.0,598.0,15.010260562721964,3.2846635654062037,0.0
1.0,958083.221207532,10.0,0.0,13.0,23.6,324940.0,1.0,46.82974337674816,1.0,1.0,0.0,380270.0,143963.0,11494.0,1187.207763197823,13.60348992079179,3.1612467120315646,0.0
3.0,1496744.0,10.0,0.0,13.0,21.5,1431474.0,0.0,-1.3716879153959596,0.0,7.0,0.0,108328.0,709631.0,26567.0,710.0,14.21880264009408,3.068052935133617,0.0
1.0,1616786.0,10.0,0.0,13.0,28.5,1025354.0,0.0,10.277136020785019,0.0,1.0,1.0,660726.0,283366.0,8394.0,745.0,14.295950785954394,3.349904087274605,0.0
1.0,2240556.0,4.0,0.0,12.0,12.9,1352010.0,0.0,29.7741821713544,0.0,1.0,0.0,726418.0,1018191.0,47798.0,739.0,14.622234607316868,2.5572273113676265,0.0
2.0,1051270.0,7.0,0.0,6.0,14.7,331826.0,0.0,80.0,0.0,8.0,1.0,398376.0,81092.0,1682.0,6660.0,13.865509515058596,2.6878474937846906,1.0
2.0,642371.0,7.0,0.0,6.0,9.3,234278.0,0.0,18.0,0.0,1.0,0.0,202862.0,139194.0,14774.0,735.0,13.372921297382751,2.2300144001592104,0.0
1.0,1238895.0,8.0,0.0,20.0,17.6,829158.0,0.0,48.065651575918125,0.0,5.0,0.0,99999999.0,573591.0,14660.0,731.0,14.029730411257443,2.8678989020441064,0.0
2.0,2149020.4766899836,5.0,0.0,11.0,9.3,306592.0,1.0,13.556920241828607,1.0,1.0,0.0,221980.0,132658.0,28197.0,1600.9935981185206,14.084228901735498,2.2300144001592104,1.0
0.0,558942.0,10.0,0.0,4.0,8.5,204556.0,0.0,50.395997023789356,0.0,1.0,0.0,258874.0,44688.0,1826.0,731.0,13.23380099004573,2.1400661634962708,0.0
2.0,1307770.0,6.0,0.0,9.0,20.3,387244.0,0.0,24.0,0.0,1.0,0.0,231594.0,217721.0,15039.0,746.0,14.08383395455885,3.0106208860477417,0.0
1.0,1081506.7500177617,10.0,0.0,11.0,11.0,252758.0,0.0,35.92535913918827,0.0,1.0,0.0,400862.0,159353.0,13279.0,-2589.126687102996,13.733062758954,2.3978952727983707,0.0
0.0,1410294.0,10.0,15.0,5.0,20.1,478984.0,15.0,42.0,0.0,1.0,0.0,447392.0,301549.0,15513.0,746.0,14.159308751257328,3.0007198150650303,0.0
1.0,2461184.0,4.0,0.0,27.0,27.0,2289430.0,0.0,2.0,0.0,4.0,1.0,244420.0,227373.0,31585.0,696.0,14.71615309293347,3.295836866004329,0.0
1.0,666216.0,2.0,0.0,4.0,16.7,202818.0,0.0,51.913541770042244,0.0,1.0,1.0,264440.0,172178.0,6740.0,686.0,13.409369221265086,2.8154087194227095,1.0
1.0,392792.3570783157,5.0,0.0,5.0,13.5,423434.0,0.0,34.754990577817175,0.0,1.0,0.0,323246.0,180652.0,16835.0,3847.810081114415,13.947696390239262,2.6026896854443837,1.0
2.0,428450.0,2.0,0.0,13.0,24.8,409266.0,0.0,41.43138620758656,0.0,1.0,0.0,90200.0,206758.0,9426.0,739.0,12.967929324097264,3.2108436531709366,0.0
2.0,484120.0,8.0,0.0,11.0,10.8,201696.0,0.0,20.705703424265543,0.0,1.0,0.0,169290.0,132373.0,10126.0,718.0,13.09008808885254,2.379546134130174,1.0
0.0,1228046.0,10.0,0.0,16.0,32.0,582362.0,1.0,23.0,1.0,1.0,0.0,129272.0,147858.0,16476.0,698.0,14.02093484627103,3.4657359027997265,0.0
2.0,672011.0,3.0,0.0,12.0,14.9,220506.0,0.0,48.15427113698102,0.0,0.0,0.0,44616.0,68761.0,12096.0,748.0,13.418029988418935,2.7013612129514133,0.0
1.0,1231675.0,10.0,0.0,12.0,23.9,401346.0,1.0,35.0,0.0,3.0,0.0,280830.0,127205.0,1950.0,729.0,14.023885589573306,3.173878458937465,0.0
1.0,937203.6845208214,2.0,0.0,6.0,39.0,207218.0,0.0,3.0,0.0,1.0,0.0,73942.0,74081.0,6921.0,1512.1521164307355,13.61545269676085,3.6635616461296463,0.0
1.0,1546752.0,9.0,0.0,19.0,26.6,510114.0,0.0,21.0,0.0,4.0,0.0,205964.0,340119.0,27584.0,739.0,14.25166780642618,3.2809112157876537,0.0
1.0,1600883.0,10.0,0.0,15.0,14.5,865876.0,0.0,56.09186563995821,0.0,1.0,0.0,334202.0,394839.0,20411.0,735.0,14.286065909983007,2.6741486494265287,0.0
2.0,1302754.0,-0.23968715181077638,0.0,10.0,26.2,735416.0,0.0,59.23359305513026,0.0,1.0,0.0,88286.0,483341.0,23775.0,722.0,14.079991043194688,3.265759410767051,0.0
1.0,2423317.0,0.0,0.0,17.0,17.5,2599674.0,0.0,-9.223379927631612,0.0,1.0,1.0,755458.0,1252803.0,27343.0,663.0,14.700647820791367,2.8622008809294686,0.0
2.0,586416.0,3.0,0.0,5.0,34.9,173118.0,0.0,42.44527134578782,0.0,1.0,0.0,99999999.0,138301.0,11728.0,737.0,13.28178471431195,3.5524868292083815,0.0
2.0,1698714.0,5.0,0.0,11.0,18.7,652982.0,0.0,84.54542492804165,0.0,1.0,0.0,109274.0,360354.0,18969.0,720.0,14.345382052169956,2.928523523860541,0.0
2.0,1245241.0,10.0,0.0,10.0,17.1,449878.0,1.0,66.0,1.0,1.0,1.0,99999999.0,205542.0,21792.0,705.0,14.034839643445046,2.8390784635086144,0.0
2.0,1783511.0,4.0,0.0,10.0,22.5,957660.0,0.0,28.0,0.0,1.0,0.0,645348.0,659984.0,23780.0,723.0,14.394094451409947,3.1135153092103742,0.0
2.0,753008.0,10.0,0.0,13.0,22.2,729586.0,0.0,6.0,0.0,1.0,0.0,330770.0,271567.0,14809.0,695.0,13.531831130895581,3.100092288878234,0.0
0.0,1889550.0,10.0,0.0,7.0,26.0,1297208.0,0.0,38.1924764223298,0.0,1.0,0.0,525096.0,1102380.0,26611.0,746.0,14.451849263448558,3.258096538021482,0.0
0.0,611458.0,9.0,0.0,6.0,11.0,130680.0,0.0,47.0,0.0,8.0,0.0,99999999.0,38380.0,1518.0,740.0,13.323601548185536,2.3978952727983707,0.0
1.0,1639095.4038521252,8.0,0.0,12.0,10.5,674344.0,0.0,13.26246661815712,0.0,1.0,1.0,323334.0,313899.0,7428.0,339.20175507488614,14.375970955699561,2.3513752571634776,0.0
1.0,1245298.0,3.0,0.0,7.0,14.5,461758.0,0.0,59.9976485051261,0.0,5.0,0.0,36058.0,344147.0,29472.0,709.0,14.034885416669244,2.6741486494265287,0.0
2.0,383116.0,2.0,0.0,9.0,7.6,407902.0,0.0,21.932709580955134,0.0,0.0,0.0,121990.0,188822.0,7535.0,683.0,12.856093094368962,2.028148247292285,1.0
1.0,840218.0,5.481720726496114,0.0,10.0,32.1,469700.0,0.0,23.0,0.0,0.0,0.0,32318.0,320055.0,7982.0,701.0,13.641416660958543,3.4688560301359703,0.0
0.0,1720735.0,10.0,0.0,10.0,22.5,655248.0,0.0,79.0,0.0,1.0,0.0,259886.0,531373.0,20792.0,734.0,14.358262083093457,3.1135153092103742,0.0
1.0,2076206.0,6.0,0.0,12.0,14.0,598752.0,0.0,-4.343580929434509,0.0,1.0,0.0,764918.0,480396.0,20416.0,690.0,14.546052747632107,2.6390573296152584,0.0
2.0,468711.0,3.0,0.0,9.0,11.1,134002.0,0.0,31.801220858751954,0.0,1.0,0.0,134002.0,88768.0,8671.0,745.0,13.057741652805445,2.4069451083182885,0.0
1.0,1340640.0,10.0,0.0,11.0,17.2,1099736.0,0.0,6.0576510571427775,0.0,1.0,1.0,653092.0,796860.0,29718.0,658.0,14.108657669847114,2.8449093838194073,1.0
1.0,980153.0,4.0,0.0,8.0,11.0,92202.0,0.0,8.438227907592854,0.0,0.0,0.0,112156.0,722.0,5963.0,751.0,13.795463960909894,2.3978952727983707,0.0
1.0,2397304.013774437,6.0,0.0,8.0,12.9,222376.0,0.0,63.0,0.0,0.0,0.0,32670.0,87761.0,27746.0,203.67878099158997,13.348541133753715,2.5572273113676265,0.0
1.0,1516656.0,10.0,0.0,10.0,20.1,737044.0,0.0,31.924916146511954,0.0,1.0,0.0,197560.0,345002.0,22118.0,735.0,14.23201846926726,3.0007198150650303,0.0
1.0,754528.0,2.0,0.0,11.0,14.8,318758.0,0.0,16.0,0.0,1.0,1.0,248996.0,113962.0,15342.0,731.0,13.533847667170773,2.6946271807700692,1.0
2.0,1199214.932940271,1.0,0.0,16.0,15.2,764808.0,0.0,24.0,0.0,1.0,0.0,304942.0,264214.0,11251.0,1892.264256695753,14.81515605451949,2.7212954278522306,0.0
2.0,2908710.0,5.0,0.0,7.0,30.0,574486.0,1.0,38.03556202052725,1.0,1.0,0.0,202070.0,171171.0,19876.0,748.0,14.883220241892568,3.4011973816621555,0.0
2.0,659946.0,2.0,0.0,12.0,15.2,355300.0,0.0,64.21918873044798,0.0,0.0,0.0,99999999.0,304703.0,8739.0,697.0,13.3999132924735,2.7212954278522306,0.0
1.0,1868460.0,6.0,0.0,7.0,31.3,302896.0,0.0,45.2794393962945,0.0,1.0,0.0,179564.0,50217.0,18529.0,745.0,14.44062512013237,3.4436180975461075,0.0
2.0,1699284.0,2.0,0.0,17.0,20.6,1127764.0,0.0,16.0,0.0,1.0,1.0,539902.0,555161.0,32994.0,641.0,14.345717543836134,3.0252910757955354,1.0
0.0,1155960.0,2.0,0.0,14.0,11.1,681120.0,0.0,56.6630272138873,0.0,1.0,0.0,534842.0,257070.0,21385.0,719.0,13.96044172553967,2.4069451083182885,0.0
1.0,773751.8150638959,10.0,0.0,11.0,19.6,199254.0,1.0,28.522772643385643,1.0,1.0,1.0,335808.0,154869.0,8449.0,1956.3097077026769,13.216233683478318,2.975529566236472,1.0
0.0,-468047.76259941724,2.0,0.0,9.0,18.5,1330890.0,0.0,23.041315888113743,0.0,0.0,1.0,219868.0,514938.0,9771.0,-366.74621899377576,13.733542433090212,2.917770732084279,0.0
2.0,1445805.0,10.0,0.0,9.0,27.6,392590.0,0.0,39.24119590654381,0.0,1.0,0.0,267850.0,163761.0,7880.0,700.0,14.18417681783534,3.3178157727231046,0.0
0.0,1237356.0,6.0,0.0,12.0,17.2,956472.0,0.0,25.0,0.0,1.0,1.0,99999999.0,407246.0,22582.0,733.0,14.028487403017845,2.8449093838194073,0.0
2.0,2014304.0,1.0,0.0,16.0,16.5,746570.0,0.0,37.0,0.0,1.0,0.0,762916.0,504849.0,27361.0,685.0,14.515784284266063,2.803360380906535,0.0
2.0,1586519.0,6.0,0.0,11.0,15.0,748968.0,0.0,45.109128618279485,0.0,1.0,0.0,99999999.0,298186.0,14411.0,746.0,14.27705286598158,2.70805020110221,0.0
2.0,904704.0,10.0,0.0,11.0,22.1,593208.0,0.0,14.0,0.0,1.0,1.0,392832.0,343235.0,11460.0,639.0,13.715363097359203,3.095577608523707,1.0
0.0,499624.0,3.0,0.0,7.0,10.6,453838.0,0.0,39.38194228555199,0.0,1.0,0.0,197472.0,285741.0,13532.0,732.0,13.121611094510495,2.3608540011180215,0.0
1.0,764180.0,0.0,0.0,14.0,15.7,448712.0,0.0,21.32594971013323,0.0,1.0,0.0,79640.0,122835.0,19550.0,713.0,13.546558642493084,2.7536607123542622,0.0
1.0,1032878.0,7.0,0.0,8.0,14.8,265782.0,0.0,27.419049334266962,0.0,1.0,1.0,354354.0,210729.0,18247.0,695.0,13.847859638513366,2.6946271807700692,1.0
2.0,788899.0,0.0,0.0,7.0,17.0,300168.0,0.0,32.27419762843087,0.0,1.0,0.0,112002.0,108357.0,8218.0,730.0,13.578393581494597,2.833213344056216,0.0
1.0,3811400.0,2.0,0.0,13.0,19.8,844558.0,0.0,11.0,0.0,1.0,0.0,99999999.0,348650.0,18739.0,733.0,15.153507133676413,2.9856819377004897,0.0
2.0,1230067.8032570346,10.0,0.0,11.0,14.8,506132.0,0.0,44.0,0.0,1.0,0.0,292776.0,389481.0,23322.0,724.8061666312831,14.031027980316166,2.6946271807700692,0.0
2.0,3197193.777117553,7.0,0.0,18.0,25.5,446842.0,0.0,-15.21649745719305,0.0,1.0,0.0,424490.0,339587.0,27533.0,1989.8631915953547,14.754765599743354,3.2386784521643803,1.0
1.0,2543207.0,2.0,1.0,13.0,12.8,510862.0,1.0,12.0,0.0,1.0,1.0,676214.0,251921.0,25008.0,657.0,14.748936441012816,2.5494451709255714,0.0
1.0,1430738.0,4.0,0.0,8.0,8.8,67166.0,0.0,59.950423742171395,0.0,1.0,0.0,125378.0,50977.0,30403.0,663.0,14.173700953026671,2.174751721484161,1.0
2.0,1152768.0,6.0,0.0,7.0,13.1,351406.0,0.0,35.17324079610272,0.0,1.0,0.0,99999999.0,208506.0,7445.0,725.0,13.957676564781135,2.5726122302071057,0.0
1.0,1379502.3073663863,5.300532340067067,0.0,12.0,16.5,731412.0,0.0,68.0,0.0,1.0,0.0,239360.0,369531.0,9068.0,115.72113386265255,14.113277163015436,2.803360380906535,0.0
1.0,1160976.0,8.0,0.0,10.0,12.5,621852.0,0.0,49.447186606291496,0.0,1.0,1.0,436898.0,28462.0,21478.0,739.0,13.964771588631738,2.5257286443082556,1.0
1.0,3186889.0,10.0,0.0,14.0,26.9,872256.0,0.0,2.0,0.0,1.0,1.0,99999999.0,598139.0,30541.0,718.0,14.974555763800147,3.292126286607793,0.0
1.0,2551149.0,10.0,0.0,9.0,21.0,4707758.0,0.0,11.3667275400346,0.0,4.0,0.0,175054.0,1508410.0,11012.0,747.0,14.752054403885507,3.044522437723423,0.0
1.0,1399175.8706728658,7.0,0.0,6.0,14.5,232232.0,0.0,16.0,0.0,1.0,1.0,344212.0,153634.0,10015.0,1449.2533987912193,13.437122292451678,2.6741486494265287,1.0
2.0,1141140.0,3.0,0.0,13.0,24.1,356598.0,1.0,37.69807901309179,1.0,1.0,1.0,317108.0,216809.0,14645.0,695.0,13.947538320703762,3.1822118404966093,1.0
1.0,2481360.6568451407,5.0,0.0,10.0,18.5,793408.0,0.0,65.93977619220685,0.0,1.0,0.0,329670.0,573534.0,35708.0,-205.3673264940087,14.572538834554043,2.917770732084279,0.0
0.0,1736505.0,10.0,0.0,17.0,13.0,963512.0,0.0,23.0,0.0,1.0,1.0,781946.0,240483.0,20404.0,683.0,14.367385030517145,2.5649493574615367,0.0
1.0,1516523.0,2.0,0.0,7.0,15.2,179960.0,0.0,16.51834760355128,0.0,1.0,1.0,294910.0,72580.0,22028.0,716.0,14.231930772497575,2.7212954278522306,1.0
1.0,1592733.0541816799,10.0,0.0,17.0,35.4,1212684.0,0.0,22.9101495495211,0.0,1.0,0.0,327074.0,503766.0,19474.0,-1763.2572573717516,14.352778155786762,3.5667118201397288,0.0
2.0,594624.0,1.0,0.0,7.0,11.9,132308.0,0.0,29.207697490694887,0.0,4.0,0.0,129096.0,81358.0,2359.0,708.0,13.295684552000985,2.4765384001174837,1.0
2.0,951748.0,5.0,0.0,12.0,12.9,502568.0,0.0,28.338290865575903,0.0,1.0,0.0,260832.0,350702.0,17837.0,738.0,13.766055572850364,2.5572273113676265,0.0
1.0,561640.0,0.0,0.0,19.0,13.8,192148.0,0.0,13.0,0.0,8.0,0.0,147950.0,64049.0,4629.0,724.0,13.23861635422858,2.624668592163159,1.0
0.0,1499173.5326799497,0.0,0.0,11.0,17.5,679668.0,0.0,39.0663633755605,0.0,1.0,0.0,464398.0,503633.0,18532.0,669.2607013387158,13.631484949387875,2.8622008809294686,0.0
1.0,602224.0,7.691351267070156,1.0,8.0,27.2,1277430.0,1.0,29.507294009128263,0.0,0.0,0.0,107272.0,465576.0,12797.0,726.0,13.308384748104773,3.3032169733019514,0.0
1.0,1262170.0,9.0,0.0,14.0,17.3,577654.0,0.0,45.0,0.0,1.0,1.0,460922.0,388626.0,29030.0,7180.0,14.048343019825728,2.8507065015037334,1.0
